X1	X2	Y
-1.4079049063753868	1.0955318120175723	0
-0.8145350270630841	0.05978640924354967	0
1.0522981332842685	-1.6519840885941555	1
1.2643717293301755	-0.28998138710683014	1
0.41673273394953736	1.0205457749493445	0
-1.2306098476299658	0.2552992778932901	1
0.22983450763467173	-0.5666038908356859	0
-1.0826362599735753	0.49105386273142837	0
-0.038590331782923974	0.3958026558383739	0
0.5832734387287134	1.4294213787093177	0
1.4460931701593231	0.15695210925042938	1
-0.3428240116769515	-1.7544698324732537	1
1.8109170607317906	0.4075916207163246	1
1.0943725851862867	-0.4746607266053126	1
-0.03825303272996703	0.21089202888513817	0
1.4518991430069765	0.42033539739936543	1
-0.28713941749121563	0.38261356290527065	0
0.23135285084083113	0.648228232978396	0
0.1738962594332313	1.228614968077323	0
-1.314334337101967	-1.3265831757250302	1
0.909056530284797	0.2571956327437245	1
-0.08454945203876182	1.1644963242037665	0
-1.0848504485925676	0.21257764905198342	1
-0.9615232312764644	-0.4748722052577176	1
-0.35458667281576634	-0.8258734162724254	1
-0.5364626846844034	-1.4913746821308278	1
-0.6025257470070313	-1.532387796809811	1
0.31256217043558415	-0.8707786269908937	0
1.5209353400035672	-0.40187002956302514	1
0.12756636860893297	-1.2696620050196543	1
-0.5739900834760925	-1.526908434495577	1
-0.43434230006785474	-0.4545715692754072	0
-1.1300133256180698	1.5771094621030595	0
-0.40784648248405203	1.609286641352797	0
-1.437187080732424	-0.4808701682930825	1
0.6758602155757789	1.5522709246610187	0
-1.2146537590645763	1.5172965917015484	0
0.6806316806902807	-0.7912394052178333	0
-0.827937404172499	-1.3278686570722396	1
0.7418734829805105	-0.6452441466456816	0
-0.6224887201848461	1.2028631407926167	0
0.13528475727112746	1.2736219768080141	0
-0.8330767131596314	-1.245900984436955	1
-1.3868248050055016	0.3516119359680739	1
0.5234722425884426	0.11491374319155137	0
-0.3553368249891537	-2.0142403005565854	1
1.1681829309823637	-1.286707730264045	1
0.5536446184994157	1.2167065659395766	0
1.07898099467197	-0.22013360801544837	0
1.1823978116238647	-0.11487594746837451	1
-1.1859456852088879	1.6379116413844987	0
0.6246623555693329	1.1370844279816192	0
-1.309507351640142	-0.14869087598375677	1
0.9594255290182748	1.1289301015984061	0
0.6197268102953178	-0.7249082448497333	1
-0.7719984433740393	1.549498910416725	0
-0.8402823815162692	0.5828796017580768	0
0.6732696856288454	-0.6117994799720533	0
-1.7711455777703273	0.5789195946255581	1
-1.7325178202958262	0.563138494094031	1
-1.4434091940972171	-0.11807584763374772	0
-0.49517402067655547	1.1545546804568516	0
0.03178292438384335	-0.8107378954399924	1
0.5788729114727464	1.1561415432676956	0
0.5179936696237064	1.2195793052614743	0
-1.03222730473953	-0.7713807243660616	1
-1.3758938200152764	1.5247119817371682	0
0.4914916485130531	1.3271538363289932	0
-1.225974931424576	1.4533596069956154	0
-1.8414998171645023	1.6940500253092934	0
-0.6875215265836376	1.3268480841750907	0
-0.6144349416309837	-0.8537163423165258	1
1.927998353729163	-0.40182651254953133	1
0.02882743470386195	-0.51734330204358	0
0.9140374551927067	0.5055281799123134	0
1.146697650117115	-0.5573925394297066	0
1.2089382035012735	0.19497812738947817	1
1.7430410931877467	0.19266157591525193	1
0.5263144319838063	-1.396271477053728	1
1.5547055481196312	-0.9983991050721728	1
1.8537180845374663	-0.9436797356859877	1
0.5632888364117219	1.4541888874747158	0
-0.6017454154107119	-0.4651808180447344	0
-0.6451761351988478	1.4956031701808068	0
1.5110014335000164	0.0035090410121700875	1
0.11342727330609616	1.2925330173091996	0
-0.2779624131688131	-0.6028487518752684	1
-0.9000926336259064	-0.5661037267752341	1
-1.4046830019689123	0.7148277476557199	1
1.202885773633016	-1.475305740570555	1
1.6052674493315122	0.8161266349450864	1
-0.5458558856008635	-1.6909942855685718	1
1.0863499856869245	-0.6094670782169006	1
0.014722444857863665	0.308887242380127	0
1.5225372765924994	1.1451398828323924	1
0.7200266269245638	1.255418611590882	0
0.45075425989009055	-1.1956392778035783	1
